tenure_months,monthly_charges,total_charges_clean,contract,internet_service,online_security,online_backup,device_protection,tech_support,payment_method,paperless_billing,partner,dependents,senior_citizen,churn_probability,predicted_label,threshold_used,model_version
2,53.85,108.15,Month-to-month,DSL,Yes,Yes,No,No,Mailed check,1,0,0,0,0.624208,1,0.6,logistic_baseline_v1
2,70.7,151.65,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,1,0,0.607075,1,0.6,logistic_baseline_v1
8,99.65,820.5,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,0,1,0,0.609999,1,0.6,logistic_baseline_v1
28,104.8,3046.05,Month-to-month,Fiber optic,No,No,Yes,Yes,Electronic check,1,1,1,0,0.496781,0,0.6,logistic_baseline_v1
49,103.7,5036.3,Month-to-month,Fiber optic,No,Yes,Yes,No,Bank transfer (automatic),1,0,1,0,0.261062,0,0.6,logistic_baseline_v1
10,55.2,528.35,Month-to-month,DSL,No,No,Yes,Yes,Credit card (automatic),0,1,0,0,0.588519,0,0.6,logistic_baseline_v1
1,39.65,39.65,Month-to-month,DSL,No,No,Yes,No,Electronic check,1,0,0,1,0.823695,1,0.6,logistic_baseline_v1
1,20.15,20.15,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.437502,0,0.6,logistic_baseline_v1
47,99.35,4749.15,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,1,1,0,0.428996,0,0.6,logistic_baseline_v1
1,30.2,30.2,Month-to-month,DSL,No,Yes,No,No,Electronic check,0,1,0,0,0.770266,1,0.6,logistic_baseline_v1
17,64.7,1093.1,Month-to-month,DSL,No,No,No,No,Mailed check,1,0,0,0,0.674536,1,0.6,logistic_baseline_v1
5,69.7,316.9,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,1,0,0.58138,0,0.6,logistic_baseline_v1
34,106.35,3549.25,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,1,0,1,0,0.438523,0,0.6,logistic_baseline_v1
11,97.85,1105.4,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer (automatic),1,0,1,0,0.482645,0,0.6,logistic_baseline_v1
2,80.65,144.15,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,1,0,0.619783,1,0.6,logistic_baseline_v1
15,99.1,1426.4,Month-to-month,Fiber optic,Yes,Yes,No,No,Credit card (automatic),1,0,1,0,0.312748,0,0.6,logistic_baseline_v1
8,80.65,633.3,Month-to-month,Fiber optic,No,Yes,No,No,Credit card (automatic),1,1,1,1,0.513765,0,0.6,logistic_baseline_v1
18,95.45,1752.55,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,1,1,0.568325,0,0.6,logistic_baseline_v1
9,94.4,857.25,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,0,1,0,0.51281,0,0.6,logistic_baseline_v1
1,79.35,79.35,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,1,0,0.625436,1,0.6,logistic_baseline_v1
7,75.15,496.9,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer (automatic),1,1,1,0,0.53344,0,0.6,logistic_baseline_v1
12,78.95,927.35,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,1,0,1,0,0.436647,0,0.6,logistic_baseline_v1
5,21.05,113.85,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.398446,0,0.6,logistic_baseline_v1
25,98.5,2514.5,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,1,1,1,1,0.558598,0,0.6,logistic_baseline_v1
68,110.0,7611.85,Two year,Fiber optic,No,Yes,Yes,Yes,Bank transfer (automatic),1,1,0,0,0.247259,0,0.6,logistic_baseline_v1
55,96.75,5238.9,Month-to-month,Fiber optic,Yes,Yes,No,No,Electronic check,1,1,1,0,0.266622,0,0.6,logistic_baseline_v1
37,76.5,2868.15,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,1,1,0.459232,0,0.6,logistic_baseline_v1
10,100.25,1064.65,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,1,1,1,0,0.569977,0,0.6,logistic_baseline_v1
3,74.4,229.55,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,1,0,0.605288,1,0.6,logistic_baseline_v1
27,78.05,2135.5,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,0,1,1,0.454574,0,0.6,logistic_baseline_v1
25,58.6,1502.65,Month-to-month,DSL,Yes,Yes,Yes,No,Credit card (automatic),1,1,0,0,0.504783,0,0.6,logistic_baseline_v1
1,35.45,35.45,Month-to-month,DSL,No,No,No,No,Electronic check,1,0,0,0,0.814846,1,0.6,logistic_baseline_v1
2,44.35,81.25,Month-to-month,DSL,No,No,No,No,Electronic check,0,0,0,0,0.757153,1,0.6,logistic_baseline_v1
1,70.45,70.45,Month-to-month,Fiber optic,No,No,No,No,Mailed check,1,1,1,1,0.597653,0,0.6,logistic_baseline_v1
8,71.15,563.65,Month-to-month,DSL,Yes,No,No,Yes,Electronic check,0,0,0,0,0.571346,0,0.6,logistic_baseline_v1
1,45.65,45.65,Month-to-month,DSL,No,No,No,No,Electronic check,1,0,0,0,0.823628,1,0.6,logistic_baseline_v1
7,95.0,655.5,Month-to-month,Fiber optic,No,No,No,No,Mailed check,0,0,1,0,0.420498,0,0.6,logistic_baseline_v1
20,82.4,1592.35,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,0,1,1,0,0.37323,0,0.6,logistic_baseline_v1
4,70.9,273.0,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,0,1,0,0.48415,0,0.6,logistic_baseline_v1
58,45.3,2651.2,Month-to-month,DSL,No,Yes,Yes,No,Electronic check,1,1,0,1,0.411286,0,0.6,logistic_baseline_v1
2,104.4,242.8,Month-to-month,Fiber optic,No,No,Yes,Yes,Electronic check,1,1,1,0,0.628378,1,0.6,logistic_baseline_v1
53,94.85,5000.2,One year,Fiber optic,No,No,Yes,No,Bank transfer (automatic),1,1,0,0,0.508858,0,0.6,logistic_baseline_v1
15,74.45,1145.7,Month-to-month,Fiber optic,No,No,No,No,Mailed check,1,0,1,1,0.43311,0,0.6,logistic_baseline_v1
7,76.45,503.6,Month-to-month,Fiber optic,Yes,No,No,No,Bank transfer (automatic),0,0,1,1,0.296326,0,0.6,logistic_baseline_v1
1,29.95,29.95,Month-to-month,DSL,No,Yes,No,No,Bank transfer (automatic),0,0,0,0,0.618541,1,0.6,logistic_baseline_v1
8,84.5,662.65,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),0,0,1,0,0.391913,0,0.6,logistic_baseline_v1
13,79.25,1111.65,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,1,0,1,0,0.498985,0,0.6,logistic_baseline_v1
1,24.8,24.8,Month-to-month,DSL,No,No,No,No,Electronic check,1,1,0,0,0.846827,1,0.6,logistic_baseline_v1
6,91.0,531.0,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,1,1,1,0,0.63169,1,0.6,logistic_baseline_v1
1,79.9,79.9,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,0,1,0,0.539312,0,0.6,logistic_baseline_v1
19,106.6,1934.45,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Electronic check,1,0,1,0,0.355633,0,0.6,logistic_baseline_v1
2,46.0,84.5,Month-to-month,DSL,No,No,No,No,Credit card (automatic),1,0,0,0,0.741408,1,0.6,logistic_baseline_v1
4,70.15,268.35,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,1,0,0.590545,0,0.6,logistic_baseline_v1
4,50.05,179.35,Month-to-month,DSL,No,No,No,Yes,Mailed check,0,1,0,0,0.642948,1,0.6,logistic_baseline_v1
1,55.2,55.2,Month-to-month,DSL,No,No,No,No,Mailed check,0,1,0,0,0.751775,1,0.6,logistic_baseline_v1
1,84.6,84.6,Month-to-month,Fiber optic,Yes,No,No,No,Mailed check,1,0,1,0,0.417979,0,0.6,logistic_baseline_v1
2,54.4,114.1,Month-to-month,DSL,No,Yes,No,No,Mailed check,1,0,0,0,0.724314,1,0.6,logistic_baseline_v1
11,95.0,1120.3,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,0,1,1,0.568253,0,0.6,logistic_baseline_v1
15,74.4,1074.3,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,0,0,1,0.832616,1,0.6,logistic_baseline_v1
1,48.55,48.55,Month-to-month,DSL,Yes,No,No,No,Mailed check,1,0,0,0,0.664564,1,0.6,logistic_baseline_v1
2,70.4,147.15,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,1,0,0,0.881646,1,0.6,logistic_baseline_v1
1,40.2,40.2,Month-to-month,DSL,No,Yes,No,No,Electronic check,0,1,0,1,0.791331,1,0.6,logistic_baseline_v1
2,44.6,80.55,Month-to-month,DSL,No,No,No,No,Credit card (automatic),1,1,0,0,0.791597,1,0.6,logistic_baseline_v1
3,41.15,132.2,Month-to-month,DSL,No,No,Yes,No,Electronic check,1,0,0,1,0.814313,1,0.6,logistic_baseline_v1
13,106.9,1364.3,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,1,0,0,1,0.872232,1,0.6,logistic_baseline_v1
59,19.35,1099.6,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.015956,0,0.6,logistic_baseline_v1
16,94.45,1511.2,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,1,0,0,1,0.827595,1,0.6,logistic_baseline_v1
1,24.8,24.8,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),0,0,0,0,0.651722,1,0.6,logistic_baseline_v1
1,70.6,70.6,Month-to-month,Fiber optic,No,No,No,No,Mailed check,0,0,0,0,0.790396,1,0.6,logistic_baseline_v1
5,85.4,401.1,Month-to-month,Fiber optic,No,Yes,No,Yes,Electronic check,1,1,0,0,0.860238,1,0.6,logistic_baseline_v1
52,105.05,5624.85,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,1,1,0,0,0.792264,1,0.6,logistic_baseline_v1
18,95.15,1779.95,Month-to-month,Fiber optic,No,No,Yes,No,Mailed check,0,1,0,0,0.792645,1,0.6,logistic_baseline_v1
1,70.0,70.0,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,1,0,0,0.884337,1,0.6,logistic_baseline_v1
8,74.5,606.55,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,0,0,1,0.860623,1,0.6,logistic_baseline_v1
10,44.85,435.4,Month-to-month,DSL,No,No,No,No,Credit card (automatic),1,0,0,0,0.680388,1,0.6,logistic_baseline_v1
24,76.1,1712.7,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,1,0.820356,1,0.6,logistic_baseline_v1
1,73.6,73.6,Month-to-month,Fiber optic,Yes,No,No,No,Mailed check,1,0,0,0,0.777139,1,0.6,logistic_baseline_v1
4,95.45,396.1,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,1,0.904434,1,0.6,logistic_baseline_v1
32,74.9,2303.35,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,1,0.827697,1,0.6,logistic_baseline_v1
5,80.6,415.55,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.886692,1,0.6,logistic_baseline_v1
38,80.3,3058.65,One year,DSL,Yes,Yes,No,Yes,Credit card (automatic),0,1,0,0,0.169941,0,0.6,logistic_baseline_v1
24,93.15,2231.05,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,1,0,1,0.880885,1,0.6,logistic_baseline_v1
54,82.45,4350.1,One year,DSL,Yes,Yes,No,Yes,Bank transfer (automatic),0,0,0,1,0.097928,0,0.6,logistic_baseline_v1
2,70.35,139.05,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,1,0.894648,1,0.6,logistic_baseline_v1
7,73.85,511.25,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.875326,1,0.6,logistic_baseline_v1
2,80.6,155.8,Month-to-month,Fiber optic,No,No,Yes,No,Mailed check,0,0,0,0,0.790353,1,0.6,logistic_baseline_v1
68,75.8,5293.95,One year,DSL,No,Yes,Yes,Yes,Bank transfer (automatic),1,1,0,0,0.157222,0,0.6,logistic_baseline_v1
43,104.6,4759.85,Two year,Fiber optic,No,Yes,Yes,No,Electronic check,1,0,0,0,0.465809,0,0.6,logistic_baseline_v1
63,103.4,6603.0,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,1,1,0,0,0.740776,1,0.6,logistic_baseline_v1
2,90.4,168.2,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.899613,1,0.6,logistic_baseline_v1
4,84.8,371.9,Month-to-month,Fiber optic,No,Yes,Yes,No,Bank transfer (automatic),1,1,0,0,0.854393,1,0.6,logistic_baseline_v1
21,41.9,840.1,Month-to-month,DSL,Yes,No,No,No,Electronic check,1,0,0,1,0.594514,0,0.6,logistic_baseline_v1
10,80.25,846.0,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,0,0,0,0.816079,1,0.6,logistic_baseline_v1
27,30.75,805.1,Month-to-month,DSL,Yes,No,No,No,Credit card (automatic),0,1,0,1,0.379601,0,0.6,logistic_baseline_v1
5,96.5,492.55,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer (automatic),0,0,0,0,0.792796,1,0.6,logistic_baseline_v1
2,85.65,181.5,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.897497,1,0.6,logistic_baseline_v1
25,104.95,2566.5,Month-to-month,Fiber optic,No,No,Yes,Yes,Bank transfer (automatic),1,1,0,0,0.772294,1,0.6,logistic_baseline_v1
1,50.65,50.65,Month-to-month,DSL,No,Yes,No,No,Mailed check,0,0,0,0,0.649853,1,0.6,logistic_baseline_v1
1,90.85,90.85,Month-to-month,Fiber optic,No,Yes,No,No,Credit card (automatic),1,0,0,0,0.831784,1,0.6,logistic_baseline_v1
11,19.95,214.75,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,0,1,0.420386,0,0.6,logistic_baseline_v1
55,85.45,4874.7,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,1,1,0,1,0.725051,1,0.6,logistic_baseline_v1
34,73.95,2524.45,Month-to-month,Fiber optic,No,Yes,No,No,Credit card (automatic),1,0,0,0,0.632621,1,0.6,logistic_baseline_v1
69,99.45,7007.6,Month-to-month,Fiber optic,No,No,Yes,No,Credit card (automatic),1,1,0,0,0.637642,1,0.6,logistic_baseline_v1
1,19.9,19.9,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,0,0,0,0.526364,0,0.6,logistic_baseline_v1
1,19.6,19.6,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,0,0,0,0.525929,0,0.6,logistic_baseline_v1
3,81.35,233.7,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,0,0,1,0.881131,1,0.6,logistic_baseline_v1
22,83.3,1845.9,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,0,1,0,0,0.798868,1,0.6,logistic_baseline_v1
1,75.3,75.3,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer (automatic),1,0,0,1,0.849878,1,0.6,logistic_baseline_v1
61,19.4,1182.55,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,1,0,0,0.104206,0,0.6,logistic_baseline_v1
12,45.4,518.9,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),1,0,0,0,0.668616,1,0.6,logistic_baseline_v1
60,105.9,6396.45,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,1,0,0,0,0.703666,1,0.6,logistic_baseline_v1
1,69.55,69.55,Month-to-month,Fiber optic,No,No,No,No,Mailed check,0,0,0,0,0.789383,1,0.6,logistic_baseline_v1
28,81.05,2227.1,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,0,0.84665,1,0.6,logistic_baseline_v1
4,101.15,385.9,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,0,1,0,0,0.89224,1,0.6,logistic_baseline_v1
7,99.8,673.25,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,0,0,0,0.876516,1,0.6,logistic_baseline_v1
13,55.95,734.35,Month-to-month,DSL,No,No,No,No,Electronic check,0,1,0,0,0.756376,1,0.6,logistic_baseline_v1
1,55.0,55.0,Month-to-month,DSL,No,No,No,No,Electronic check,1,0,0,0,0.831388,1,0.6,logistic_baseline_v1
1,74.7,74.7,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,1,0,0,0.904356,1,0.6,logistic_baseline_v1
24,80.25,1861.5,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,0,0,0,0.792497,1,0.6,logistic_baseline_v1
5,96.1,453.4,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,1,0,0,0,0.854807,1,0.6,logistic_baseline_v1
15,69.0,994.8,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),0,0,0,0,0.704685,1,0.6,logistic_baseline_v1
48,45.3,2145.0,Month-to-month,DSL,Yes,No,Yes,No,Bank transfer (automatic),1,1,0,0,0.311793,0,0.6,logistic_baseline_v1
8,83.55,680.05,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,1,0,0,0.892246,1,0.6,logistic_baseline_v1
1,74.35,74.35,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.893568,1,0.6,logistic_baseline_v1
2,74.4,139.4,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,1,1,0,0,0.87356,1,0.6,logistic_baseline_v1
22,43.75,903.6,One year,DSL,No,Yes,Yes,No,Bank transfer (automatic),1,0,0,0,0.33799,0,0.6,logistic_baseline_v1
5,28.45,131.05,Month-to-month,DSL,No,Yes,No,No,Electronic check,0,0,0,1,0.692348,1,0.6,logistic_baseline_v1
12,99.7,1238.45,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Bank transfer (automatic),1,0,0,0,0.719735,1,0.6,logistic_baseline_v1
20,94.1,1782.4,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,1,0,0,1,0.835038,1,0.6,logistic_baseline_v1
2,94.2,167.5,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,1,1,0,0,0.893196,1,0.6,logistic_baseline_v1
6,80.5,502.85,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,1,1,0,0,0.874452,1,0.6,logistic_baseline_v1
